job_title,sentence,index,end_index
"BA, QA Analyst, ACI/S1, Universal Online Banking, Northeast USA","BA, QA Analyst, ACI/S1, Universal Online Banking, Northeast USABA and QA Analyst with at least 5 years’ recent experience with the ACI /S1 Universal Online Banking application.",0,63
Java/Application Development Manager,Apex Systems is working with a large client in New Jersey in search of Java/Application Development Managers.,71,107
"Manager, Software Development","A major professional services firm is seeking a Manager, Software Development for their growing team.",48,77
Cloud Administrator,"Job Title: Cloud Administratorlocation: Warren, NJDuration: 6+ months Description Maintains UNIX (preferably Solaris & Linux) Operating Systems to provide optimum performance and system availability.",11,30
Server Administrator, RI is seeking an experienced Server Administrator with strong analytical and people skills.,30,50
Engineer,"Big Data EngineerLocation: Jersey City, NJDuration: 6 Months + Right to HirePhone & F2F Interview is mandatoryResponsibilities will include:• Engineer data platform solutions using Big Data Technologies• Contribute to a Reference Architecture for Big Data• Establish and communicate fit for purpose analytical platforms for business prototypes• Lead innovation by exploring, investigating, recommending, benchmarking and implementing data centric technologies for the platform.",9,17
Oracle OPM Production Support Consultant,"Oracle OPM Production Support ConsultantBerkeley Heights, NJ6+ Months$90-100/hr OPM (Process Manufacturing) functional experience requiredOPM technical experience required is limited to doing SQL queries and trouble-shooting.",0,40
Application Security Architect,"US Tech Solutions is seeking an “Application Security Architect” for a 06 Months Contract position with a client in Jersey City, New Jersey.",33,63
Enterprise Architect - Office 365,"Enterprise Architect - Office 365 - Stamford, CT Assignment Description:Enterprise Architecture candidate should have a passion for technology and be comfortable working hands-on with cutting-edge technologies.",0,33
Field Service Technician,"The Field Service Technician is responsible for all onsite service and support needs for our customers in the NYC metro, boroughs, NJ and Westchester area.",4,28
Jira Administrator,"A direct client of ours located in Philadelphia, PA has a contract to hire opportunity for a Jira Administrator.",93,111
System Analyst,"Title: System AnalystContact to Hire: 6 MonthsLocation: New York, NYExpires On: 10/31/2016 Note: Please email the resume to paul(@)ubsols.",7,21
Consultant - Skype,"Job Title: Consultant - SkypeJob location: Newtown Square, PAJob duration: 4 months  We are looking for Skype for Business Senior Consultant Role description Excellent knowledge of Skype for BusinessFront end ClientBackend Pool including all componentsReport and Monitoring DatabaseGood knowledge of Windows and Mac Operating Systems Good understanding of network environments LAN/WANWLANMPLSDNS/DHCP Good knowledge of video conferencing technology Bridging Services on premise/cloud Basic knowledge of Exchange 2013 Exchange Unified MessagingHub transport mechanismsRetention policies Basic to good knowledge in Multi Forest Domain environments Resource forest scenariosBasic FIM understandingDelegation/trust models Basic Active Directory knowledge PKIGPOs How To Apply For This Position: Please contact Rengesh Krishna on 973-774-2381 for further details and email a copy of your resume to Rengesh.",11,29
Lead MEAN Stack Developer,"Lead MEAN Stack DeveloperClient is looking for an experienced full-stack developer for the MEAN (AngularJS, Angular, MEAN) stack.",0,25
Cloud Recovery Solution Architect,"*** Can be remote if open to 25% travel ***The Cloud Recovery Solution Architect (RSA) is responsible for working with customers in a collaborative and consultative manner to develop, document and implement complex cloud DR solutions.",47,80
Perl Developer, One of our Fortune 100 financial clients is looking for a Perl Developer to work out of their Brooklyn NY location.,59,73
Senior Java Back End Developer,"Position: Senior Java Back End DeveloperLocation: Warren, NJDuration: Long term Description:7+ years of experience as Senior System Analyst/Developer with J2EE and Java technologies, Spring, Servlet, Web Services, XML, XSLT, SOA & AJAX- Solid working experience of Java, OOP, SOA, modular code development, design pattern, multi-threading.",10,40
Product Manager,"Product Manager                      The Product Manager is responsible for identifying, defining, and designing solutions to improve the customer experience through the introduction of new features and functionalities and the improvement of existing ecommerce features and functionalities.",0,15
Software Developers,We are seeking highly motivated C++/Java Software Developers to support the continued development and sustainment of the U.,41,60
Specialized Consultant,"US Tech Solutions is seeking a “Specialized Consultant” for a 05 Months Contract position with a client in New York City, New York.",32,54
Team Leader-Testing & QA Analyst,"Job DescriptionUnder supervision, with latitude for independent action and the exercise of independent judgment, the Team Leader-Testing & QA Analyst is responsible to plan, define, document, automate, and execute testing on client developed applications and applications involving cross-agency initiatives.",117,149
Graphic Designer,"Graphic DesignerLocation:  Westchester, NYSalary:  OPENOverview:This role will be responsible for creating an array of marketing material that supports five business segments targeting various commercial, industrial, small/medium business and residential markets and corporate functions while maintaining the brand across all communications.",0,16
Senior Incident\Problem Manager,Talent Hub 360 is looking for a Senior Incident\Problem Manager.,32,63
Senior US IT Bench Sales Recruiter,"Senior US IT Bench Sales RecruiterLocation: New Jersey (NJ)Duration: FulltimeSalary: DOEQualifications: Proven bench sales experience in US Staffing market Must have experience working with candidates on different work authorizations (H1B, L1, L2, GC, US Citizens) In-depth understanding of end-to-end US Staffing & Recruitment process Must have sound knowledge of tax terms: C2C, 1099, W2 Must have experience in maintaining client / vendor relationships Must be proficient with different job portals Hands-on experience with several social networking sites and search engines Must be a self-starter and an enthusiast to mobilize prospective profiles and get them on-boarded through networking & cold calling Must be an exceptional team player with excellent communication, negotiation, and problem solving skills Must have high of skills and motivation to hunt for suitable requirement Must be aggressive team player Looking for a dynamic addition to our US recruiting teamIf interested in the position, please submit your updated resume to susan@caliber-sys.",0,34
Product Manager,Product Manager  Client is not able to sponsor at this time.,0,15
Service Now Developer,Role: Service Now DeveloperLocation: NYC.,6,27
CMS-2 Software Developer,DI is seeking CMS-2 Software Developers to support the continued development and sustainment of the U.,14,38
Data Architect," Data ArchitectLocation: Manhattan, NYC, NYDuration: 6 month contractIndustry: Media and Advertisement ManagementRate: $75/hr.",1,15
Enterprise Quality Assurance Manager,"Enterprise Quality Assurance ManagerWiley - Hoboken, NJ The successful candidate will be leading a Team/s which supports the testing of a line of business in the Enterprise Applications and/or  Enterprise Services portfolio.",0,36
Database Engineer,We have an opening for our client NYC and urgently need applications for Database Engineers with the below background experince.,73,90
Oracle Supply Chain Business Analyst,"Scalable is looking for Oracle Supply Chain Business Analyst for one of our esteemed Client at East Windsor, NJJob Requirements:Minimum of 10 years of implementation experience with multiple client environment exposure preferredExperience in implementing Oracle Sales Contracts, Service Contracts (OKS), iStore , Order Management,Integration experience between Oracle and Web sites is preferred (ie Catalog Management and Multi-Channel selling)Configurator experience is a plus.",24,60
Java Developer,Seeking a Java Developer with 5 years of experience.,10,24
UX designer,"Job Title: UX designerLocation: Middletown,NJContract: 6 monthsJob Details:Leverages PhD level expertise in human behavior, cognition, information management, and speech science to design and advocate for a superior customer experience.",11,22
SDET (Software Development Engineers in Test),"SDET (Software Development Engineers in Test) Location: Basking Ridge, NJ, United StatesDuration: 6 months contract to hire  Description: We are seeking talented thinkers and SDETs (Software Development Engineers in Test)  who can unlock next generation software innovations that will deliver a rich,  engaging and unmatched customer experience.",0,45
Cloud Architect,"US Tech Solutions is seeking a “Cloud Architect” for a 06+ Months Contract position with a client in Jersey City, New Jersey.",32,47
OMB Business Analyst,"Job Description:-Client is seeking an OMB Business AnalystSummary:-Under the direction of the FISA OMB Entity Manager with wide latitude for independent judgment, s/he will serve as a business analyst in the Financial System Group of the Client.",38,58
Quant Developer,Risk - QA - Quant Developer * Python-Quantitative analysis and model implementation for business financial planning.,12,27
Project/Program Manager,"Job Title: Project/Program ManagerLocation: Middletown,NJContract: 6 monthsJob Details:Managing enterprise CC implementations, good experience in program management, stakeholder management including vendor management-- -- With Regards, KarthikTechnical RecruiterComp Worldwide Inc,A MBE and E-Verify CompanyPhone No:- 609-297-5592(Direct)karthik@compworldwide.",11,34
Project/Program Manager,"Hi,We are looking for Project/Program Manager with below mentioned skills & experience.",22,45
Applied Scientist," As an Applied Scientist in Amazon's Selection and Catalog Org, you will help us make the world's best product catalog even better and improve the experience for millions of customers.",7,24
Resident Care Specialist,Resident Care Specialist DescriptionSummaryProvides services and care for residents and patients.,0,24
RF System Technician,"POSITION TITLE: RF System Technician, Field ServiceSALARY: $68,000.",16,36
Commissioning Editor, We are looking to recruit an outstanding Commissioning Editor for our Sociology programme.,42,62
Specialist," The Technical Writer Specialist designs, writes, publishes, maintains, and provides translation-friendly high quality, customer-focused technical content including operating procedures, maintenance procedures, technical manuals, technical illustrations, online help, and other materials as needed to support Enterprise Operations and Maintenance activities.",22,32
Commercial Construction Superintendent: Denver,"Commercial Construction Superintendent: Denver, CO A well-known Commercial General Contractor is looking for an experienced construction Superintendent to lead projects on-site for Hotels, Multi Family and Senior Living Housing.",0,46
Engineer,"Engineer, Certification (Certifier, Gas Controls & Accessories) Job Summary: Engineer, Certification (Gas Controls & Accessories) CSA Group has an immediate opportunity for a Certifier Level 2 (Appliances & Gas) in Cleveland, Ohio reporting to the Product Group Manager.",0,8
Administrative Assistant I Job in Nashville,"Administrative Assistant I Job in Nashville, TNA Fortune 200 company is looking for a full time Administrative Assistant I Job in Nashville, TN.",0,43
Project Engineering,"Position:  Project Engineering ManagerPosition Type: Permanent Salary:  Send us your salary requirementsLocation: New Brunswick area, NJ Flexibility(Describe):  No, 100% on-site‘Must Have’ Experience: 7+ years' experience within the pharmaceutical industryProven experience in facility design & operations in regards to process development and manufacturingStrong knowledge of quality systems, QbD principles, & cGMP'sExperience with technical transfers of technology Superior communication skills and problem resolution skills within a fast paced environmentComfortable speaking to all levels within the organizationBachelor's degree in Chemical Engineering or related field'Preferred' Experience: Master's DegreeExperience with design and operation of aseptic processing equipmentBrief Summary:  The Project Engineering Manager will oversee the implementation and maintenance of utilities & operations for the manufacturing of our company's pharmaceutical products.",11,30
Associate Director, Being an Associate Director within the Provider Risk Advisory actuarial consulting division is about far more than numbers.,10,28
Associate,"Job Description : Want more than just a job? Join Forever 21’s Retail Operations Team and showcase your fashion retail skills while working with our exceptional retail staff!Position: Associate, VisualDepartment: Remote - Store OperationsReports to: Lead, MerchandisingDirect Reports: NoFLSA Status: Non-ExemptLocation: U.",184,193
Contract Specialist,"Our client is the largest privately held wireless infrastructure company in the United States, and is currently seeking a Contract Specialist (with experience in the Construction Industry) reporting to the Contract Manager Procurement to join our team.",122,141
Hospitality Sales Specialist in Reading,"We are in need of a Hospitality Sales Specialist in Reading, OH.",20,59
Director Nursing & Clinical Services - Webster,"Director Nursing & Clinical Services - Webster, TX ( Job Number: 289333 ) Description IT'S SIMPLE.",0,46
Up to $,"Job Description:Administrative Assistant: Up to $50,000/yearAbout the Job:Growth driven company is seeking an administrative assistant.",42,49
Culinary / Dietary Aide - Full Time - PM Shift - Medical Hill - Oakland,"Culinary / Dietary Aide - Full Time - PM Shift - Medical Hill - Oakland, CA ( Job Number: 297827 ) Description IT'S SIMPLE.",0,71
Director,Director Portfolio Services.,0,8
Manager,"The Phlebotomy Manager is responsible for the day to day management of staff and operations related to biological specimen collection, processing and shipping activities for clinical research investigations.",15,22
Accounts Payable Specialist Job in San Diego,"Accounts Payable Specialist Job in San Diego, CA  Do you want to work for a company that thrives on empowerment and integrity? Accounting Principals has partnered with a wellness company that is located in Central San Diego, and they are searching for a like-minded individual to join the team.",0,44
Accounts Payable Job in Boston,"Accounts Payable Job in Boston, MA Accounting Principals has partnered with a top AmLaw firm to help with an Accounts Payable Job in Boston, MA.",0,30
Senior Project Launch Analyst,We are looking for a Senior Project Launch Analyst to join our DCCP Financial Operational Excellence team.,21,50
Accounts Payable Specialist Job in Grand Rapids,"Accounts Payable Specialist Job in Grand Rapids, MI.",0,47
Security Officer (Little Rock,"Security Officer (Little Rock, Arkansas) 3805BR Arkansas 501-224-1214 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class team! At Whelan, we are passionate about our employees.",0,29
Physical Security Vendor Review Coordinator (Riverwoods,"Physical Security Vendor Review Coordinator (Riverwoods, IL) 3721BR Chicago (312) 372-4790 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! The PSVR (Physical Security Vendor Review) Coordinator in Riverwoods, IL, is a full-time position on first shift with responsbilities including but not limited to: Providing minimal direction of established PSVR procedures to the client business units and assisting PSVR personnel assigned to conduct security assessment for the PSVR program for due diligence activities.",0,55
Firefighter - Georgetown,"Firefighter - Georgetown, KY 3578BR Kentucky (502) 759-2424 Job Description Whelan Security is searching for bright and talented professionals who wish to share in the unique culture of our family business – one where people feel inspired, encouraged, and rewarded.",0,24
Security Officer (Chicago,"Security Officer (Chicago, IL) 3250BR Chicago (312) 372-4790 Job Description Security Officer  We are looking for intelligent, courteous individuals with a friendly attitude, professional demeanor, great customer service skills, and the ability to communicate effectively.",0,25
Security Supervisor Trainee (Little Rock,"Security Supervisor Trainee (Little Rock, Arkansas) 3677BR Arkansas 501-224-1214 Job Description Whelan Security is searching for bright and talented professionals who wish to share in the unique culture of our family business – one where people feel inspired, encouraged, and rewarded.",0,40
Executive Engineer- Power Utility Telecommunications,"Executive Engineer- Power Utility Telecommunications Job in Tempe 85281, Arizona US CyberCoders Search.",0,52
Security Officer - Frankfort,"Security Officer - Frankfort, KY 3585BR Kentucky (859) 957-1774 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in Frankfort – APPLY NOW!Click “Apply” to begin the application process immediately; or if you wish to expedite your application, we encourage you to visit our local branch office located at 541 Buttermilk Pike, Suite 203, Crescent Springs, Kentucky 41017 apply in person.",0,28
Security Officer - Innsbrook Resort,"Security Officer - Innsbrook Resort, Wright City, MO 3732BR St.",0,35
Security Officer - Santa Teresa,"Security Officer - Santa Teresa, NM 3663BR El Paso 915-225-2250 Job Description NOW HIRING!  Whelan Security is searching for bright and talented professionals who wish to share in the unique culture of our family business – one where people feel inspired, encouraged, and rewarded.",0,31
Security Officer/Customer Service - Columbus,"Security Officer/Customer Service - Columbus, NE 3720BR Nebraska 800-823-8828 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the Columbus area – APPLY NOW! Click “Apply” to begin the application process immediately; For more information, you can also call us at (800) 823-8828.",0,44
Premier Security Specialists/Graveshifts - San Francisco,"Premier Security Specialists/Graveshifts - San Francisco, CA ($19/HR) 3873BR Northern California 408-326-0210 Job Description WHELAN SECURITY IS NOW HIRING GRAVESHIFT SECURITY SPECIAISTS! We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Ability to possess a valid California Guard Card 1-3 years security related experience Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the San Francisco area – APPLY NOW! Click “Apply” to begin the application process immediately; or if you wish to expedite your application, we encourage you to visit our local branch office located at 4 North 2nd Street, Suite 598, San Jose, CA 95113 to apply in person.",0,56
Security Officer (Decatur,"Security Officer (Decatur, IL) 3640BR St.",0,25
Security Officer - Brunswick,"Security Officer - Brunswick, Georgia 3863BR Mid-Atlantic 301-459-2355 Job Description WHELAN SECURITY IS NOW HIRING SECURITY OFFICERS We are searching for bright and talented professionals to join our world-class security team in Brunswick, Georgia! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Possess intermediate computer skills Prior security experience Good customer service skills Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the BRUNSWICK area – APPLY NOW! Click “Apply” to begin the application process immediately.",0,28
Security Officer - ADM (Decatur,"Security Officer - ADM (Decatur, IL) 3625BR St.",0,31
Special Response Officer (Champaign,"Special Response Officer (Champaign, IL) 3510BR Chicago (312) 372-4790 Job Description The person(s) chosen for this position must be eager to learn, flexible, and available to work any shift (1st, 2nd, and 3rd) on any day (Sunday-Saturday) as your schedule changes weekly based on needed coverage.",0,35
Security Officer - Blue Springs,"Security Officer - Blue Springs, MS 3639BR Mississippi 601-651-4751 Job Description WHELAN SECURITY IS NOW HIRING IN BLUE SPRINGS, MS We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Are you: Legally authorized to work in the United States At least 21 years of age or older as required by applicable law or contractual requirements Can you:   Demonstrate a stable work history Pass an extensive background screening: Criminal background checks (local, state and federal) Drug test Aptitude tests Skills assessment Interviews Personality profile (behavioral assessment) Education Candidates must meet the following educational requirements: Possess proof of at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the Blue Springs area – APPLY NOW! Click “Apply” to begin the application process immediately; or if you wish to expedite your application, we encourage you to visit our local branch office located in Jackson, MS at 1553 E County Line Rd 39211 to apply in person (or in Blue Springs by appointment) .",0,31
Security Officer (Festus,"Security Officer (Festus, MO) 3558BR St.",0,24
Security Officer-Siloam Springs,"Security Officer-Siloam Springs, AR 3844BR Arkansas (479) 238-3413 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States High school diploma or equivalent Must possess valid state driver’s license Must be fluent in English both speaking and written At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Ability to answer phone in clear voice Ability to communicate to employees, customers, and suppliers clearly and effectively Practice normal hygiene and personal cleanliness; be neat in dress and appearance (to normal business standards Ability to distinguish between emergency and non-emergency calls by following prescribed policy Ability to document accurate information for follow-up including name, phone number, address and product information Able to obtain Arkansas State security license Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the  Siloam Springs, AR area – APPLY NOW!Click “Apply” to begin the application process immediately; For more information, you can also call us at (479) 238-3413.",0,31
Premier Security Officer - Part-Time/On-Call - Reno,"Premier Security Officer - Part-Time/On-Call - Reno, NV ($15.",0,51
HR Software Market Sales Leader,"HR Software Market Sales Leader, Texas (Dallas/Houston) at Willis Towers Watson Date Posted: 6/17/2016 Employee Type: Full-Time Location: Dallas, TX  Experience: 5 to 7 years Date Posted: 6/17/2016 The CompanyWillis Towers Watson is a leading global advisory, broking and solutions company that helps clients around the world turn risk into a path for growth.",0,31
Security Officer (Labadie,"Security Officer (Labadie, MO) 3557BR St.",0,25
Security Officer (Riverwoods,"Security Officer (Riverwoods, IL) – Ask About Our Hiring Bonus! 3523BR Chicago (312) 372-4790 Job Description Now Hiring FT/PT Security Officers in Riverwoods We are looking for intelligent, courteous individuals with a friendly attitude, professional demeanor, great customer service skills, and the ability to communicate effectively.",0,28
Security Officer - Part-Time - Salt Lake City,"Security Officer - Part-Time - Salt Lake City, UT 3708BR Utah 800-823-8828 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Ability to obtain a Utah State Security License Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the Salt Lake City area – APPLY NOW! Click “Apply” to begin the application process immediately.",0,45
Security Officer - Louisville,"Security Officer - Louisville, KY 3870BR Kentucky (502) 269-4601 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the Louisville area – APPLY NOW! Click “Apply” to begin the application process immediately; or if you wish to expedite your application, we encourage you to visit our local branch office located at 10200 Forest Green Boulevard, Suite 112, Louisville, KY 40223 to apply in person.",0,29
Security Officer - Bloomington,"Security Officer - Bloomington, Illinois 3416BR St.",0,30
Security Officer - Shepherdsville,"Security Officer - Shepherdsville, KY 3871BR Kentucky (502) 269-4601 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the Shepherdsville area – APPLY NOW! Click “Apply” to begin the application process immediately; or if you wish to expedite your application, we encourage you to visit our local branch office located at 10200 Forest Green Boulevard, Suite 112, Louisville, KY 40223 to apply in person.",0,33
Security Officer-Kansas City,"Security Officer-Kansas City, MO 3837BR Kansas City (816) 561-8828 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States High school diploma or equivalent Must possess valid state driver’s license Must be fluent in English both speaking and written At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Ability to answer phone in clear voice Ability to communicate to employees, customers, and suppliers clearly and effectively Practice normal hygiene and personal cleanliness; be neat in dress and appearance (to normal business standards Ability to distinguish between emergency and non-emergency calls by following prescribed policy Able to obtain required security license Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the Kansas City area – APPLY NOW!  Click “Apply” to begin the application process immediately; or if you wish to expedite your application, we encourage you to visit our local branch office located at 6700 Antioch Rd, Suite140, Merriam KS 66204 to apply in person.",0,28
Security Officer- Osage,"Security Officer- Osage, Lake of the Ozarks 3865BR St.",0,23
Doorman/Concierge (Chicago,"Doorman/Concierge (Chicago, IL) 3882BR Chicago 312-372-4790 Job Description WHELAN SECURITY IS NOW HIRING! We are looking for intelligent, courteous individuals with a friendly attitude, professional demeanor, great customer service skills, and the ability to communicate effectively.",0,26
Security Officer (Ashdown,"Security Officer (Ashdown, Arkansas) 3823BR Arkansas 501-224-1214 Job Description WHELAN SECURITY IS NOW HIRING  We are searching for bright and talented professionals to join our world-class team! At Whelan Security, we are passionate about our employees.",0,25
Security Officer-Kansas City,"Security Officer-Kansas City, KS 3838BR Kansas City (816) 561-8828 Job Description WHELAN SECURITY IS NOW HIRING We are searching for bright and talented professionals to join our world-class security team! Our security positions are ideal for: Former, transitioning and military reserve personnel Former and future law enforcement officers Hospitality and customer service professionals College students Retirees Qualifications Successful candidates must meet the following requirements: Legally authorized to work in the United States High school diploma or equivalent Must possess valid state driver’s license Must be fluent in English both speaking and written At least 21 years of age or older as required by applicable law or contractual requirements Demonstrate a stable work history Pass an extensive background screening which includes, but is not limited to, criminal background checks (local, state and federal), drug test, aptitude tests, skills assessment, interviews, and personality profile (behavioral assessment) Ability to answer phone in clear voice Ability to communicate to employees, customers, and suppliers clearly and effectively Practice normal hygiene and personal cleanliness; be neat in dress and appearance (to normal business standards Ability to distinguish between emergency and non-emergency calls by following prescribed policy Able to obtain required security license Education Candidates must meet the following educational requirements: Possess at least a high school education or equivalent (GED) Apply Now! If you have an interest in joining a leader in the contract security industry and would like to work at one or more of our outstanding client locations in the  Kansas City, KS area – APPLY NOW!Click “Apply” to begin the application process immediately; or if you wish to expedite your application, we encourage you to visit our local branch office located at 6700 Antioch Rd, Ste 140, Merriam, KS 66204 to apply in person.",0,28
Medical Science Liaison - Midwest (Minnesota,"Medical Science Liaison - Midwest (Minnesota, Nebraska, Colorado)-POS_75064673-1DescriptionSanofi Genzyme focuses on developing specialty treatments for debilitating diseases that are often difficult to diagnose and treat, providing hope to patients and their families.",0,44
Special Response Officer - Georgetown,"Special Response Officer - Georgetown, KY 3577BR Kentucky (502) 759-2424 Job Description Whelan Security is searching for bright and talented professionals who wish to share in the unique culture of our family business – one where people feel inspired, encouraged, and rewarded.",0,37
Project Engineer," Now that you see the big picture you?re wondering about the details right? As a Project Engineer for this established, commercial General Contractor you can expect:? To work on projects ranging from $20-50MM? A focus on hospitality builds in the Denver and Wyoming region? The opportunity to advance to an Assistant PM role and eventually a PM position? Projects both in the office and in the field ? Competitive pay, benefits and bonuses If you have somewhere between 2 - 5 years of experience in commercial Construction as a Project Engineer, then these duties are par for the course.",81,97
Security Officer - Quincy,"Security Officer - Quincy, Illinois 3000BR St.",0,25
Security Officer,"Security Officer, Fire Response $10.",0,16
RF Engineer,"RF Engineer - Radio Frequency, RF Engineer, Analog Job in Englewood 80111, Colorado US CyberCoders Search.",0,11
