Kelsea Ballerini
Jesse Pearson (actor)
Ayla Kell
Josh White
John Shaft
Stella Garcia
Minerva Pious
Nicole Wray
Eleanor Lynn
Victor Brandt
Leon Collins
Shelby Corcoran
Angie Fisher
Pamela Blake
Carel Struycken
Dagmar Nordstrom
Steinway & Sons
Richard Ray Farrell
Art Lassiter
Patti D'Arbanville
Anita Stewart
Egon Spengler
B.B. King
Giuseppe Andrews
Addie Graham
Teala Loring
Lena Horne
Buck Owens
Arnold Kent
Lawrence Underwood
Anthony Raneri
Lorenzo S. Alvarado Santos
Clarence Brooks (actor)
Mariah the Scientist
John Malkovich
Charlie Harper (Two and a Half Men)
Fin Argus
Charlotte Adams (Home and Away)
Beverly D'Angelo
Oris Mays
Simon Barlow
James Griffith
Glenn Plummer
Tom Tully
Jennifer Grout
Hardee Kirkland
Tommy Edwards
Ruth Donnelly
Anna Dodge
Ellen Hall
Jeff Penalty
Danielle Harris
Bardu Ali
Sara Stewart
Ellen Holly
Cosmo Kyrle Bellew
Ida Kramer
Mack V. Wright
Category:Gerald Ford
Sahr Ngaujah
Eddie Firestone
Loretta Jones
Roy Brown (blues musician)
Dianne Reeves
Charles Billingsley (musician)
Gallant (singer)
Cynthia Stone
Stanley Kamel
Lola Blanc
Bo Gentry
Charlotte Rae
Lindze Letherman
Barbara Turner (screenwriter)
Nancy Olson
Eitri (character)
Allison Moorer
Winifred Deforest Coffin
JBT Corporation
Sophie B. Hawkins
Linda Hayes (actress)
Betty Miles
Sarah Michelle Gellar
Linda Gray
James Komack
Lou Antonio
Joan Gardner (Broadway actress)
Lindsey Kraft
The Story of Little Black Sambo
Gus Saville
C. S. Lee
Heather Goldenhersh
Shawn Jones (musician)
Lew Fields
Carlos Ferro (American actor)
Denise Miller
Kris Fisher
Jon Huertas
John Steed
Amy Sedaris
Danny!
Category:MGM cartoon characters
Florence Hale
Simon Scott (actor)
Reagan Strange
Little Willy Foster
Evan Farmer
Jon Stewart
Nate Dogg
Ralph Taeger
Ernie K-Doe
Marjorie Bonner (Ziegfeld Follies)
Vera-Ellen
Category:Female horror film characters
Noah Georgeson
Hannah Williams (actress)
Bennye Gatteys
Rusty Draper
Evans Evans
Ione Skye
Sid Davis
Gene Greene
Josh Keaton
Sunshine Parker
Joan Blaine
Ben Lessy
Billy Eckstine
Jeremy Jackson
Jan Sterling
Johnny Weissmuller
Taran Noah Smith
Taylor Hicks
Bill Kenny (singer)
Bob Dornan
Jane Lynch
Jim Byrnes (actor)
Don LaFontaine
Lily Cahill
Lule Warrenton
Peggy O'Day
Morgan Wallen
Peter Mackenzie
Brent Smith
Tony Burton
Ross Hunter
Rachel Haden
"Category:Elvira, Mistress of the Dark"
June Clyde
Alison La Placa
Geraldine Jones (character)
Hilary Robinson
The Bear (Bo' Selecta!)
Sam Rappaport (One Life to Live)
Gregory Douglass
Courtney Ford
Deborah Rennard
Grace Choi
Bobby Bones
Mina Harker
Russell Dickerson
Milo Ventimiglia
Allyn Ann McLerie
Wynn Stewart
Stephanie Braxton
Rauw Alejandro
Adam Granduciel
Marian Call
Brett Harrelson
Don Durant
Evelyn Scott (actress)
Dick Martin (comedian)
Thomas Barnett (musician)
John Gilbert (actor)
Joe Viterelli
Warren Buffett
Luann de Lesseps
H-Bomb Ferguson
Linda Gary
Art Mix
Alika Hope
Blake Edwards
Cersei Lannister
Guy Carpenter (Neighbours)
Gibson Brothers (bluegrass duo)
Sondra Gair
Carmel Jackson
Hannah Mancini
Katherine Grey (actress)
Kathleen Stabler
Brian McComas
Ricco Ross
Jerry Yang
Flora Plumb
Rosetta Howard
Mika Urbaniak
Clorox
J.I the Prince of N.Y
Category:Lyndon B. Johnson
Freddie Steele
Eddie Gilbert (wrestler)
Polly Draper
Jeff Klein
John Clarence Stewart
Anna Rose Kessler Moore
Tim Scott McConnell
Lina Bradford
Dan Ziskie
Estelle Bennett
Sherilyn Fenn
"Golden ""Big"" Wheeler"
Joan Gardner (voice actress)
Fats Pichon
Stuart Redman
Jay Garner (actor)
Bobby Bloom
John Larch
Kristoff St. John
Edith Day
Christie Lynn Smith
Phi Nhung
Pappy Van Winkle's Family Reserve
Carmen Mathews
Chico DeBarge
Joseph Bova
Helen Ford
Julian Crane
Jennifer Tilly
The Ritz-Carlton Hotel Company
Himu (character)
Martin Ashford (Home and Away)
Michael Stuhlbarg
Yohanna Logan
Manon (character)
Marcia Haufrecht
Danny Masterson
Hatter (Alice's Adventures in Wonderland)
Bernice Summerfield
Garrison Starr
Anita King
Harlow Wilcox (announcer)
Jerry Ito
William C. Stone
Heather Maloney
Reynaldo Rey
O. L. Duke
Helen Twelvetrees
Mike Donehey
Michael Raffetto
Delmar Watson
Alex Gaskarth
Hugh Marlowe
Urban Mystic
Neil Winters
Willie Mae Ford Smith
James T. Stephens
Arthur Fields
Bob Stiller
Peter Tuiasosopo
S. Truett Cathy
Ananda Jacobs
John M. Jackson
Jeanne Carpenter
Robyn Douglass
Howard Estabrook
Leonard Roberts
Darren Criss
Alice Mann
Byron Foulger
Jimmy Smits
Tjorven
Joy Garrett
Patricia Tallman
Billy Bletcher
Jesse McGregor
Drea de Matteo
Merle Travis
Polly Milton
Ed Hall (One Life to Live)
Dustin Henderson
Elise Neal
Clay Mathile
Sky Saxon
Monroe Owsley
John Murry (musician)
Virginia Vale
Randy Cain
Natalie Cole
Walter Hampden
Frankie Thomas
Miiko Taka
Shosanna Dreyfus
Ben Gage
Jessica Molaskey
Emily Bergl
Ann Sheridan
Charles Butt
Ian Michael Smith
Clark Gable
Mark Frechette
Frances Wayne
Gus Fring
Andrew Mikhail
Kathleen Delaney
Vivian Reed (silent film actress)
Justin Vernon
Flory Jagoda
Dick Haymes
Marjorie Gateson
Category:Female characters in animated series
Lily Tomlin
Dorothy Adams
Esther Sandoval
Buckles (comics)
Aletra Hampton
Bessie Eyton
Derek Webb
Leonard Litwin
Carmelita Geraghty
Ronald Lauder
Laura Bretan
Matteo Lane
Nick Jordan (character)
Morgan Woodward
Dorothy Claire
Mary Nolan
Biscuit Miller
Charles Waldron
Mickey Manners
Shirley Chambers
Jared Dines
Arthur Tracy
Millie the Model
Lori Nelson
Clara (Mirbeau)
Sara Seegar
Yasmin Deliz
Dick Kallman
Tom Fox (baritone)
Chris Owen (actor)
Ryen Slegr
Patti Austin
Scott Beach
Cora Sue Collins
Mr G
Rey (Star Wars)
Ward Wood
Fran Allison
Mitch Laurence
Cameron Richardson
Lucille Hegamin
Bradley Nowell
Anne Gerety
Betty Corday
"Temperance ""Bones"" Brennan"
Robert Rowling
Tom Ricketts
Ethel Grey Terry
Joaquin Garay
Gwen Tennyson
Darwin Karr
Robert Belgrade
John Steadman (actor)
Natalia Cigliuti
Miles Bonny
Florence Sundstrom
Tsianina Joelson
Lisa Dingle
Julius Harris
Fiske O'Hara
David Lewis (American actor)
Eddie Carmel
Bearcat Wright
Lucy Fox
Audie Murphy
Peter Onorati
Eli Mintz
Noel Madison
Kathleen Kirkham
Rosa Klebb
Ormi Hawley
Norma Miller
Alison Krauss
Celyn Buenaventura
Kesha
Chad Allen (actor)
Sal Viscuso
Jason Lively
Douglas Croft
Helen Hanft
Margaret MacArthur
David Rockefeller
Houston Stackhouse
Jay Ramsey
Jennifer Garner
Danny McNulty
Alice Nielsen
Otto Kruger
Chris Mann (singer)
Missi Pyle
Big Brother (Nineteen Eighty-Four)
Ruth Renick
Brad Pitt
Lillian Gish
Nat Wolff
Victoria Williams
Libby (Lost)
Tobacco (Last Week Tonight)
Willie Garson
Carman (singer)
Peter E. Haas Jr.
Paul Dubov
DJ Colette
Randy Parton
Chet Atkins
Charles Wellesley
Ryan Bingham
Speedy Haworth
Robert Mitchum
Adam Sandler
Irene Champlin
Erik Dellums
Bane (DC Comics)
Ben Cooper
Ethel Grandin
Chris Hargensen
Meredith McCoy
Renee Griffin
Leonid Kinskey
Monette Moore
Julien Baker
Paul Meany
Kerry Washington
Pierre Pinchik
Gina Gershon
Russell family (Passions)
Surtur (character)
Drew Sidora
Christopher Hughes II
Martha Rofheart
Erline Harris
Estelle Liebling
Michael Michele
Kendall Payne
Buddy Lester
Lloyd Nolan
Billie Rhodes
Grace Phipps
Roger Hoover
Marjorie Woodworth
Maude Turner Gordon
Evan Williams (bourbon)
Rosie Thomas (singer-songwriter)
Snowball (Animal Farm)
Steve Tracy
Kim Wayans
Bessie Mae Smith
Alexis Denisof
Gambit (comics)
Josephine Baker
Joe Craft
Al Hodge
Tony Frank (actor)
Barbara Lang (film actress)
Marvin Felix Camillo
Peg Leg Howell
A. J. Bakunas
Gigi Perreau
Richie Kotzen
Terri Conn
Laurie Strode
Cindy Morgan
Jake Gyllenhaal
Lisa Zane
Patrick Joseph McGovern
Heather O'Rourke
Doris F. Fisher
Juan Vélez
Bonita Friedericy
Charlotte King
Louis Payne
Lauren Bacall
Roy Drusky
Thomas Kaplan
Skeeter Brandon
Dustin Diamond
James Willmott-Brown
Donna Jordan
Johnny Mathis
Gage Clarke
Laurel Cronin
Jackie Coogan
Charlie Walker (musician)
José Mojica
Karen Ellis
"James O'Neill (actor, born 1847)"
Category:Harry S. Truman
Alan Campbell (actor)
Grey DeLisle
Effy Stonem
Brandon Heath
Helen Ainsworth
Professor Longhair
Courtney Stodden
Rose Is Rose
Hanna (character)
Keith Nobbs
Anne Burr
Brian Tee
Ada Roach
Mitzi Gould
Wyatt Spencer
Category:Walter Lantz Productions cartoons and characters
Bruce Wayne (Dark Knight trilogy)
T-RAN
Jorah Mormont
Miloš Forman
Juliette Lewis
Helen Jerome Eddy
Parker Stevenson
Maryann Plunkett
Vic Dana
Dan Fogelberg
John Glover (actor)
Allison Munn
Jamie McCrimmon
Pippin Took
Francisca Valenzuela
Skrillex
Rachel Dratch
Ginger Stanley
Jane Seymour (actress)
Elle LaMont
George Pearce (actor)
Ina Ray Hutton
Cesare Danova
Maia Campbell
Pernell Roberts
Jim Gaffigan
Rodolfo Acosta
Sardath
Clarence Royce
Kevin McHale (actor)
Randy California
Adam Hollander
Jim Ward (musician)
John Dee Holeman
Lisa Fowler
Chris Warren (musician)
Jean Howell
David Wallace (The Office)
Willie Hutch
Brini Maxwell
Ajay Kapoor (Neighbours)
Hilda Spellman
Robert Strauss (actor)
Ronald S. Baron
Rosemary Clooney
Scarlett Valentine
GladRags
Britta Perry
Category:Animated character stubs
Dean Edwards
Leighton Meester
Greg Pattillo
Mary Young (actress)
Monica Colby
Seamus Dever
Deborah Goodrich
Lane Smith
Matthew E. White
Helen Parr (The Incredibles)
Ann Andrews
James R. Black
Thulsa Doom
Peggy Miley
Donna Martin
Anna Karen Morrow
MISSPSTAR
Fredric March
Yunjin Kim
Gian-Carlo Coppola
"Flora, Fauna and Merryweather"
Dick Purcell
Marla English
Xinjiang Chalkis
Barrett Wilbert Weed
Sung Kang
Joe Biden
Andy Sugden
Jeremy Fernandez (singer)
Richard Libertini
Dorothy Hale
Ethelmary Oakland
Reinhold Schmieding
Evelyn Ankers
Robotman (Robert Crane)
Chris Tucker
Emil Van Horn
Holly Bowling
Becca Hayton
Matt McAndrew
Mikael Blomkvist
Eric Heatherly
David Harbour
Al St. John
Kendal Conrad
Mike Evans (actor)
Jim Zulevic
Roger Howarth
Larry Gates
Arleen Whelan
Lillian Peacock
Michael Ensign
Nick Lachey
George Robotham
Penny Valentine (Holby City)
Ellen Albertini Dow
Mickey Guyton
Gilbert Pratt
Erica Ash
Cheryl Brady
Mary McCarty (actress)
Peabo Bryson
Rosanna Huffman
Karl Hackett
Lucinda Croft
Donald J. Hall Sr.
Helen MacKellar
Mr. Coffee
Arny Freeman
Vivian Smolen
Gregg Burge
Alan Gelfant
Star-Lord
Gina DeVettori
Seth Glier
Michael Jagmin
Will Smith
Mary Smith (EastEnders)
Gertrude Howard
John Dixon (As the World Turns)
Benjamin Harrison
Levi Robin
Steve Miller (musician)
Schuyler Fisk
Larenz Tate
Steven Pasquale
Jackie Lynn Taylor
Dolores Moran
Griffin Layne
Mercedes Ruehl
Bobby Kotick
Merian C. Cooper
Kristina Anapau
Kim Hill (soul musician)
Constance Carpenter
Billy Flynn (Chicago)
Tess Brunet
Gary Menteer
Max D. Barnes
Rob Lowe
Lee Reherman
Fats Domino
Marc Benioff
Whitfield Connor
Daniel Sousa
Bob Bell (actor)
Etta Britt
Shapoklyak
Cottonelle
Richard Jaeckel
Debra Laws
Cameron Dye
Francie Swift
Summer Smith
Callum Kane
Ed Metzger
Sharon Van Etten
Russell Thorson
Nico Minoru
Stanley Ralph Ross
Sy Smith
Sarah Kelly
Juliet Nightingale
Peter Mamakos
Chase Bryant
Master Lock
Catharine Sargent Huntington
Jana Robbins
Talia al Ghul
Walter Cassel
Taylor Hawkins
Anne Revere
Aunt Fanny (Famous Five)
Elbridge Bryant
Arlo and Janis
Richard Carlson (actor)
Chastity Brown
Warren Douglas
Junior Durkin
Geoffrey Lower
Hallee Hirsh
Jimmy Joy
Quentin Dean
Buell Kazee
Manny Pérez
Jim Branning
Grace Thompson
Kath Soucie
Black Rider (character)
Jowharah Jones
Jim Fenner
Hank Meijer
Jessica Sutta
Dorothy Lovett
Ben Giroux
Rob Crow
Barbara Hale
"Brenda Walsh (Beverly Hills, 90210)"
Skip Battin
Jessie Coles Grayson
SoMo
Denise Bestman
Zack de la Rocha
Gene Raymond
Matthew Wood (sound editor)
Anthony Fedorov
Scott Marlowe
Acquanetta
Ashley Peldon
Ronnie Spector
Larnelle Harris
Hal Ketchum
Peter Bonerz
Jackie Gleason
Jim B. Baker
Marty Casey
Johnny Nash
Josh Pfeiffer
Don Swayze
Orville Couch
Brandi Wells
Anthony Herrera
Betty Cooper
Gertrude Niesen
Richard Rober
Rupert Crosse
Halfrek
Ken Grossman
Patricia Summersett
Josie Miles
Andrei Nikolayevich Bolkonsky
Marc Yaffee
Jim Doughan
Fichi d'India
Brett Michael Wilson
Soo (puppet)
Marie Wainwright
Sam Merlotte
Debra Morgan
Proxima Midnight
Elisabeth Brooks
George Rowe (actor)
Category:Li'l Abner characters
George Randolph Hearst Jr.
Buffalo Bill (character)
Malcolm David Kelley
Esther Ralston
Richard Bivens
Lynda Resnick
Errol Flynn
Isaac C. Singleton Jr.
Bix Brent
Anna Christie
Emilio Navaira
Erin McCarley
Susan Foreman
Dorothy Malone
Millard Mitchell
Jan Murray
Kate Wolf
Rayland Baxter
Mary Grace Borel
Scott Weinger
Olive Hasbrouck
Tony Todd
Sarah Cunningham (actress)
Desirée Goyette
Johnny Morris (businessman)
Hank Williams III
George Rock
Hally Wood
Betty George
Brad Walsh
Paul McCrane
Betta St. John
Frankie Ervin
Carolina White
Michael McArthur
Molly Dobbs
Reyna (musical group)
Piper Willis
Susan Gibney
Lauren-Ashley
Charley Jordan
Nora Dunfee
Ginger Costa-Jackson
Charlotte Caffey
Ned Glass
Jason Isbell
Douglas Kennedy (actor)
Minna Gombell
Joel McCrea
Rita Sullivan
Jim Backus
Thomas Gomez
Richard Zobel
Leonard Penn
Kevin Dillon
Bernice Blackstock
Natasha Blakeman
Carlotta (The Phantom of the Opera)
Sharon Jones
Horatio Hornblower
Justin Deeley
Britta Phillips
Freddy Mullins
Lisa Vroman
Tim Allen
Jenna von Oÿ
Andrew Combs (musician)
Bill H. Gross
Savannah Conley
Noah Wyle
Freddy Cricien
Aaron Lewis
Viggo Mortensen
Kany García
S. Daniel Abraham
Bryan Lugo
John P. McCann
Jeffrey J. Rothschild
Richard Schaal
Paul Lipson
Ilsey Juber
Natalie Alt
Rodney Allen Rippy
Anthony Rapp
Shanice
Art Acord
Jimmy King (Emmerdale)
Brian Acton
Agnes Wickfield
Sal Mineo
Rededjet
Gene Vincent
Carl Winterhoff
Preston Robert Tisch
Gary Clark Jr.
Cullen Landis
Wilfrid North
Naya Rivera
Chet Baker
Ella Logan
Zola Taylor
Priscilla Bowman
Matthew Bennett (TV producer)
Marguerite MacIntyre
Dixie Dunbar
Mitzi Green
Tommy Noonan
Northwest Smith
Meg Snyder
Stan Kirsch
Genevieve Tobin
Pete Francis Heimbold
Dennis Holahan
Gena Lee Nolin
David Boreanaz
Casey Affleck
Rust Cohle
Howard Witt
Hyman Kaplan
Jackson C. Frank
Matt Hollywood
Mountainhood
Darcey Vanderhoef
Edward Thompson (actor)
Phyllis Frelich
Karen Kopins
Kip Pardue
Russell Hicks
T. C. Jones
Vera Marshe
Old Doc Yak
Sandra McCracken
Tony DiMera
George Mathews (actor)
Mary Jane Irving
Virginia Leith
Essie Harrison
Forrest Preston
Martha Mansfield
Fyodor Karamazov
Muriel Window
Becky Stark
George Fayne
Jessica Alba
Carolyn Jones
Ron Raines
"Chet Allen (actor, born 1939)"
Patrick Warburton
Lee J. Cobb
Brock Peters
Nora Marlowe
Hobart Cavanaugh
Betty Harford
Kimie
Don Cheadle
Pat Hingle
Tex Fletcher
Paul Stewart (actor)
Bill Macy
Olivia Holt
Christopher Allport
Tram-Anh Tran
Sebastian Arcelus
Conrad Brooks
Ariadne Oliver
Paul Garner
Osie Johnson
Max Figman
Craig Woods
Michael Whalen (actor)
James E. Thompson
Tod Andrews
Adele DeGarde
Chelsea Brady
Peter Barlow (Coronation Street)
"Calvin ""Joonie"" Gary"
Carrie Nicholls
Sackler family
Superman
Ron Carey (actor)
Elwood Edwards
Terry and the Pirates (comic strip)
Melissa Ferrick
George Newbern
Burnell Taylor
Steve Guttenberg
Milton Berle
Bruce Abbott
Cirroc Lofton
Daisy Mallory
Mark Salomon
Sonny Bupp
Werner von Trapp
Roy D'Arcy
Jennifer Westfeldt
Erika Costell
Nicholas Kadi
Lois January
Maudie Mason
Peter August
William Burden (tenor)
Sally Kellerman
Mittie Lawrence
Rebecca Holden
Eddie Zack
Janelle Monáe
David Dukes
Booker Bradshaw
Karen Lovely
Toni Warner
Nick Dean (singer)
Cassandra Peterson
Lynn Benesch
Tanner Patrick
Heywood Hale Broun
Terry Allen (big band singer)
Artie Abrams
Allison Mack
Sandy Cheeks
Jules LeBlanc
Amy Okuda
Canada Lee
Daisy Carter
Ian MacDonald (actor)
Jack Larson
Jess Walton
Richard Brooks (actor)
Douglas Evans (actor)
Jeremy Sisto
Rabbit Brown
Kenny Dorham
Miriam Battista
Debra Winger
Bob Cratchit
Beth Bombara
Nell Franzen
Christopher Owens
Merv Griffin
Frank Tang
Carlos Bernard
Snufkin
Charles Williams (American actor)
Bill Hefner
Minnie Egener
Ice Cube
Edna Mode
Philip L. Clarke
Len Blavatnik
Tony Clarke (singer)
John Heard (actor)
Chuck Carbo
Bill Fiore
Howard Wendell
Tucker McCall
Lovelady Powell
Limmie Snell
Beverly Watkins
Sara Foster
Barack Obama
Linda Fiorentino
Wilson Wood (actor)
Cliff Harrington
Patrick Breen
Dolores Dwyer
Secondary characters in Calvin and Hobbes
Corinne Griffith
Kathryn Grody
Tom King (Emmerdale)
Josh Brolin
Cheryl Stark
Madison Davenport
Dallas Hodge
Sidney D'Albrook
Jane Darwell
Dan Humphrey
V. M. Varga
Willis Bouchey
David Spade
Ferdinand Schumann-Heink
Thomas A. Carlin
Julianne Michelle
Bruce French (actor)
Robert Pete Williams
Ara Celi
Conor Flaherty
Groot
Marta Cunningham
Jay Kirby
Sky Smith
Johnny Cymbal
Frank Ross (producer)
Matt Hunter (singer)
Molly Spotted Elk
Lillian Lee
Rhett Brewer
Alison Stewart (As the World Turns)
Elena Derevko
Lucille Ricksen
Eileen Davidson
Gregory Ratoff
Burger King
Kate Condon
Waverley Harrison
Willetta Greene-Johnson
Seven Volpone
Al Matthews (actor)
Dre Babinski
Carol Ohmart
Frank Mayo (actor)
Torben Meyer
Larry Silverstein
George Barbier (actor)
Amy Clarke (musician)
Ian M. Anderson
Robert Brockman
Sara Watkins
Jackie Evancho
Masi Oka
Amy Greenwood
Amanda Fish
Mickey Moore
Gail Russell
Chester the Molester
Harry C. Browne
Katherine Kelly Lang
Abbe Lane
Jennifer Rappaport
Khrystyne Haje
Joseph Byrne (Holby City)
Holly Fields
James Stenbeck
Jace Everett
Jennifer Esposito
John Mitchell (Being Human)
Cassadee Pope
Alice Howell
Olive Thomas
Don Camillo and Peppone
Robert Brown (American actor)
Julian Jerome
James Steerforth
Paul Zastupnevich
Fiona Volpe
Leslie Jordan
Mae Boren Axton
June Carter Cash
Brenda Barrett
Mildred Harris
Paul Richards (actor)
Alice Ghostley
Sheldon Solow
Fred Allen
Donzaleigh Abernathy
Sam Reese
Gabby Sharpe
Barton MacLane
Tony Dow
Jana Hawkes
Wesley Ruggles
Jeanne Bal
Robert Swenson
Bruce Guerin
Denise Gordy
Myra Keaton
Dash Mihok
Gordon Moore
Liz Sheridan
Jason Mraz
Sherry Palmer
Steve Case
Alicia Keys
Trish Van Devere
Leo the Lion (MGM)
Erin Chambers
Tyler Rich
Malcolm Goodwin
Dustin Edge
Tru Collins
Jonathan D. Gray
Jamie Laurie
Israel Kamakawiwoʻole
Brenda Dickson
Gavin Mikhail
Ed Begley Jr.
L. C. Ulmer
Winnie Winkle
Celia Stewart
Jenny Calendar
Charlie Feathers
Debbie Wilkins
Pigmeat Markham
Mary Morris (American actress)
Eddie Vedder
Jack Antonoff
Jessica Cristina
Tim de Zarn
Mikhail Gulko
Heather Webber (General Hospital)
Susan Cabot
Lindsey Butterfield
Frank McGlynn Sr.
Ashley Parker Angel
Doris Fisher (songwriter)
Ultraman Belial
Pete Schrum
Patrick Thomas O'Brien
Rosie Miller
Phillips Lord
Liam Murphy
Anna Deavere Smith
David Ruprecht
AJ Chandler
Mighty Morphin Power Rangers
Marilyn Maxwell
Ethan Snyder
Big Miller
George Loane Tucker
Jeff Garlin
Eily Malyon
Debbie Harry
Steve Franken
Miriam Kressyn
Kristen Merlin
James Wheaton
William Wright (actor)
Ernestine Barrier
Peter Renaday
Lucy Reed
Melissa Sgambelluri
Leonard Parker (actor)
David Warshofsky
Dorris Bowdon
Bryan Foy
Odin (Marvel Comics)
Edsel Dope
Jay Tarses
Edd Byrnes
Alberta Gallatin
Murdock MacQuarrie
Shirl Conway
Cool John Ferguson
Madaline Lee
Josh Holloway
Bunny Berigan
Louis Schefano
Sarah Siskind
Buck Young
Anna Chappell
McHenry Boatwright
Dick Baldwin
Geraldine Page
Warner Anderson
Paul Maxey
Billy Daniels
Joy Hathaway
Sue Ane Langdon
Arvo Ojala
Christine Hoberg
Nigel Wright (musician)
Benny Baker
Suzanne Somers
Billy Engle
Glumdalclitch
David Garza (musician)
Christina Grimmie
Gwynne Gilford
Carla White
Vanessa Marcil
Lauren Woodland
Emily Strayer
Ysabel MacCloskey
Alvin Cash
John Ferguson (musician)
Robert Alan Browne
Frank Sinatra Jr.
Kim Zimmer
Mark Renton
Klaus Borowski
"Eddie ""Rochester"" Anderson"
Devon Ericson
Frank O'Connor (actor)
Art Barr
Johnna Lee Cummings
Cheburashka
Category:Charlie's Angels (franchise)
Shannon Lawson
Juanita Moore
Ford Sterling
Suzi Quatro
Jack Moyles
Jill Feldman
Coby Bell
Kelly Bishop
John Wesley (actor)
Jay Reatard
Beal Wong
Joan Lowell
Johnny Barfield
Fritz Leiber (actor)
Melissa Disney
Jim Corey
King Arthur
Qi'ra
Alice Lorraine
Shaindel Kalish
Isabella Toscano
Asie Payton
Jonathan Tisch
Inez Catalon
Jane Dornacker
Michael Milhoan
Peter Dinklage
Fantômette
Eric Hutchinson
Burton L. King
Wesla Whitfield
Suzanne Grossmann
Josh Caterer
Gomez Addams
Malin Åkerman
Clint Walker
Mark Sloan (Grey's Anatomy)
Pietje Bell
Chris Bathgate
Dave Coulier
Category:Archie Comics characters
Ralston Hill
Adam Carrington
Gary B.B. Coleman
Cary Grant
Frances Reid
Andrew Rubin
Ricky Kelman
Bobby Lauher
Megara (Disney character)
Barbara Rush
Ruby Romaine
Paul Alan
Vivien Oakland
Burt Young
Jean Stapleton
Kip Moore
Richard B. Cohen
Eddie Mayehoff
Fanny Hill
Daughter of Swords
George Beverly Shea
Ashley Thomas
Natividad Vacío
Burt Mustin
Aladdin
Category:Ub Iwerks Studio series and characters
Paul Schneider (actor)
Jawny
Ray Combs
Tony Weller
Paul Powell (director)
Rosa Speer
Martin Selig
Allen Francis Doyle
Trix MacMillan
Trent Tomlinson
Truman Capote
Flora Campbell
Rick McGraw
Penelope Allen
Billie Worth
Donna Martell
Victor McLaglen
Joseph Kosala
Tanya Berezin
Mike Young (Neighbours)
Carrie Daumery
Bill Compton (The Southern Vampire Mysteries)
Tala Birell
Michael Spence (Holby City)
Caroline Spencer
Ira Tucker
Orson Krennic
Rachel Berry
Richard Bright (actor)
David Houston (singer)
Charlie Mars
Minnie Maddern Fiske
Larry Ellison
Dodge
Nicola West
Virginia Payne
Lucy Wainwright Roche
Jaren Johnston
TFOX
Mia Farrow
Helen Westley
Franklin Otis Booth Jr.
Hank Bell
Paul Greco
A. J. Ghent
Tito Lara
Baby Franklin Seals
Lois Hamilton
Amelia Peabody
Jesse White (actor)
Kathryn Crosby
Lou Reid
Brenda Fowler
Britt Nicole
Yossele Rosenblatt
Ruby Hoffman
Vincent Ventresca
Carol Burnett
Irene Roberts (Home and Away)
Allie Goertz
Leigh-Allyn Baker
Brandon Routh
Billy Dee Williams
Maya Avant
Billie Dean Howard
Ryan McNeil
Frank de Kova
Frank Erlanger
Amy Castle
Steve Green (singer)
Vanessa Zima
Ryan Cabrera
Christina Applegate
George MacQuarrie
Kim Carnes
Cody Canada
Anita Colby
Matthew McConaughey
Tom Baker (American actor)
Patricia Wettig
Bill Boyd (musician)
Kerry Noonan
Frank Ferguson
Lavinia Turner
Pat Stryker
Caitlin Linney
Caroline Cooke
Uta Hagen
Mordecai Bauman
Mike Kleinhenz
Chad Harris-Crane
Ola Ray
"Billie ""Buckwheat"" Thomas"
Isabeau Méndez
Ric Marlow
Ken Olfson
Angelina Ballerina
Leslie Ackerman
Alexander Gould
Gidget Gein
Ethan Fixell
Jean Rodríguez
Francesco Cura
Ruth Hussey
Freeman Gosden
Mary Ford
Slappy White
Mel Brandt
Charles Dorian
Mac Scorpio
Luke McDaniel
Don Quine
Michael Gross (actor)
Cody Wise
French Stewart
Mary Flaherty (EastEnders)
Haley Scarnato
Vivian Dandridge
Brice Long
Kūkahi
Gary Riley
Crahan Denton
Supa Bwe
Ethel Ernestine Harper
Elaine Dundy
Judy Reyes
Culligan
Doretta Morrow
Rainn Wilson
Evelyn West
Ronnie Radke
Alec Seward
Dine Brands Global
Patricia Ja Lee
Tisha Sterling
Spencer Bell (actor)
The Coca-Cola Company
Frank Doubleday (actor)
Todd R. Wanek
James Fauntleroy
Jane Brucker
Uncle Sam (singer)
Diana Sands
Lil Aaron
Len Lopresti
Emme Kemp
Jerry Lester
Martha Rivers Ingram
Michael McCary
Ricky C
Mary Livingstone
Madylin Sweeten
Mike Yates
Harold Switzer
Stan Marsh
Nikkole
Will Rothhaar
Jacob Sartorius
Cora Cross
Lauren Alaina
Henry Hillman
John Darnielle
Scott Tracy
Don Wilson (announcer)
DeForest Covan
Robert Williams (actor)
George Bookasta
Mona Ray
Edward LeSaint
Bombhead
R. H. Harris
Mike Lilly (musician)
Benito Martinez (actor)
Joan Barclay
Noel Gourdin
Marcia Hines
Liz Mikel
Helen Humes
Sanjay Kapoor (EastEnders)
Ian Lithgow
Andrea Baker
Greg Kinnear
CeCe Peniston
Lil Suzy
Princess Fiona
Ben Arthur (musician)
Thomas Hardie Chalmers
Don Varner
Jonny McGovern
Kitty Kallen
Moon Zappa
Emma Swan
Quinn Marston
Susan Traylor
Teddy Reavis
Peggy Lee
Elizabeth Gracen
Carolyn Hennesy
Krista Errickson
Bobo Lewis
Liz Larsen
Payton Smith
Samantha Crain
Paul Lukas
Malese Jow
Earl Metcalfe
Toastmaster (appliances)
Category:Energizer Holdings
Jessica Lundy
David Geffen
